"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.281027,-0.311748,-0.29614,-0.286305,-0.303114,-0.216937,-0.253485,-0.289715,-0.335459,-0.3056,-0.293213,-0.310144,-0.124545,-0.248273,-0.325993,-0.35097,-0.346507,-0.344135,-0.358288,-0.276904,-0.332164,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.290204,-0.319976,-0.304927,-0.295486,-0.312002,-0.229366,-0.264548,-0.3016,-0.320639,-0.32107,-0.322426,-0.339879,-0.2838,-0.31072,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.302853,-0.338615,-0.319518,-0.311193,-0.32701,-0.215138,-0.286942,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.281514,-0.312178,-0.296566,-0.286728,-0.303515,-0.217455,-0.25398
-0.320399,-0.290929,-0.284189,-0.298481,-0.200012,-0.255789,-0.287702,-0.350666,-0.300839,-0.293075,-0.307555,-0.099922,-0.250282,-0.266677,-0.354265,-0.334716,-0.338251,-0.353289,-0.259759,-0.332819,-0.34595,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.327675,-0.300066,-0.293473,-0.307187,-0.212685,-0.266821,-0.297574,-0.32457,-0.306029,-0.312936,-0.33259,-0.267915,-0.311329,-0.33389,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.345684,-0.315576,-0.309607,-0.322042,-0.195969,-0.288403,-0.305769,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.320809,-0.291394,-0.284632,-0.298888,-0.200546,-0.256258,-0.288154
-0.299555,-0.27705,-0.298132,-0.185415,-0.241253,-0.290158,-0.295141,-0.315111,-0.286002,-0.309775,-0.07449,-0.232524,-0.268682,-0.294283,-0.338362,-0.325686,-0.348158,-0.248018,-0.318305,-0.346457,-0.35698,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.307838,-0.286793,-0.306836,-0.198543,-0.252412,-0.299954,-0.304753,-0.310214,-0.297264,-0.323781,-0.256364,-0.296701,-0.334271,-0.340841,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.322841,-0.304056,-0.321996,-0.178839,-0.273402,-0.307189,-0.320831,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.300005,-0.277538,-0.298555,-0.185974,-0.241734,-0.290584,-0.295583
-0.285659,-0.293242,-0.168665,-0.230642,-0.277735,-0.297629,-0.30853,-0.299873,-0.305785,-0.038402,-0.221501,-0.251929,-0.296283,-0.32189,-0.329527,-0.336522,-0.234226,-0.31057,-0.332585,-0.357367,-0.365252,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.294613,-0.302278,-0.182744,-0.242,-0.287555,-0.307157,-0.317676,-0.3016,-0.308951,-0.242446,-0.286854,-0.320689,-0.341153,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.311419,-0.318456,-0.158469,-0.263459,-0.293257,-0.322218,-0.332127,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.286137,-0.293703,-0.169273,-0.23114,-0.278169,-0.298046,-0.308955
-0.290291,-0.297869,-0.292156,-0.300221,-0.309458,-0.311078,-0.305554,-0.299873,-0.31073,-0.29725,-0.311141,-0.316612,-0.311617,-0.30962,-0.329527,-0.340134,-0.343205,-0.354815,-0.362572,-0.366914,-0.363873,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.299021,-0.306703,-0.301109,-0.308858,-0.318114,-0.320122,-0.314805,-0.307342,-0.311873,-0.32107,-0.33513,-0.344677,-0.35033,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.308564,-0.321336,-0.312085,-0.322042,-0.332966,-0.333489,-0.328362,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.29076,-0.298322,-0.292588,-0.300625,-0.309852,-0.311478,-0.305984
-0.306503,-0.286303,-0.300124,-0.305439,-0.299941,-0.30809,-0.292165,-0.32527,-0.290948,-0.31395,-0.314726,-0.297207,-0.311617,-0.278947,-0.343663,-0.331104,-0.34981,-0.357866,-0.354004,-0.364186,-0.351465,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.295642,-0.308746,-0.313872,-0.308946,-0.317241,-0.301881,-0.315956,-0.306029,-0.326492,-0.337671,-0.337481,-0.35033,-0.340841,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.306936,-0.321996,-0.328551,-0.321054,-0.329732,-0.311418,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.286775,-0.300544,-0.305837,-0.300347,-0.308493,-0.292611
-0.294923,-0.295555,-0.306099,-0.295002,-0.296769,-0.294641,-0.295141,-0.304953,-0.31073,-0.318125,-0.293213,-0.297207,-0.280949,-0.312688,-0.334828,-0.338328,-0.353112,-0.348712,-0.351148,-0.351912,-0.358358,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.303429,-0.304491,-0.314473,-0.303844,-0.30589,-0.304276,-0.304753,-0.310214,-0.311873,-0.329203,-0.330049,-0.337481,-0.341153,-0.343157,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.314274,-0.318456,-0.329429,-0.315532,-0.317083,-0.312825,-0.320831,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.295383,-0.296012,-0.306511,-0.295414,-0.297179,-0.295061,-0.295583
-0.304187,-0.302495,-0.294148,-0.291523,-0.282493,-0.297629,-0.311505,-0.32527,-0.315676,-0.293075,-0.293213,-0.264865,-0.314684,-0.318822,-0.341896,-0.34194,-0.343205,-0.345661,-0.338297,-0.358731,-0.370766,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.312246,-0.311127,-0.303018,-0.300501,-0.292139,-0.307157,-0.320548,-0.315956,-0.314795,-0.32107,-0.330049,-0.327885,-0.343448,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.325696,-0.327095,-0.314563,-0.311193,-0.299213,-0.322218,-0.335893,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.304628,-0.30294,-0.294577,-0.29194,-0.282921,-0.298046,-0.311927
-0.311135,-0.288616,-0.290165,-0.275868,-0.285666,-0.314067,-0.272825,-0.330349,-0.286002,-0.293075,-0.257357,-0.300441,-0.320817,-0.260543,-0.34543,-0.331104,-0.339902,-0.33193,-0.345436,-0.371005,-0.333542,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.297854,-0.2992,-0.285458,-0.295195,-0.323003,-0.283214,-0.318827,-0.306029,-0.32107,-0.319885,-0.330284,-0.354918,-0.326939,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.309816,-0.309607,-0.291665,-0.309141,-0.337246,-0.290708,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.289084,-0.290599,-0.276305,-0.28609,-0.314462,-0.273296
-0.297239,-0.28399,-0.272238,-0.279347,-0.303114,-0.275215,-0.301091,-0.299873,-0.286002,-0.251325,-0.296798,-0.30691,-0.262549,-0.306553,-0.334828,-0.327492,-0.325042,-0.339558,-0.358288,-0.334183,-0.359737,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.305633,-0.29343,-0.282018,-0.288801,-0.312002,-0.285548,-0.310497,-0.310214,-0.306029,-0.310225,-0.322426,-0.342278,-0.327389,-0.345474,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.31713,-0.304056,-0.287308,-0.302514,-0.325025,-0.29216,-0.324596,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.297694,-0.284466,-0.272699,-0.27978,-0.303515,-0.275659,-0.301526
-0.301871,-0.293242,-0.284189,-0.288044,-0.303114,-0.317055,-0.30853,-0.32019,-0.300839,-0.276375,-0.289627,-0.303676,-0.330018,-0.30962,-0.340129,-0.336522,-0.3366,-0.344135,-0.35686,-0.372369,-0.368009,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.310042,-0.302278,-0.293473,-0.297158,-0.312002,-0.325884,-0.317676,-0.315956,-0.311873,-0.318359,-0.327508,-0.339879,-0.354918,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.322841,-0.315576,-0.302174,-0.306853,-0.325025,-0.341004,-0.332127,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.302317,-0.293703,-0.284632,-0.288465,-0.303515,-0.317447,-0.308955
-0.301871,-0.297869,-0.294148,-0.289784,-0.306286,-0.30809,-0.257948,-0.310032,-0.315676,-0.293075,-0.296798,-0.310144,-0.311617,-0.214533,-0.338362,-0.338328,-0.344856,-0.347187,-0.358288,-0.36555,-0.318377,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.310042,-0.306703,-0.303018,-0.298829,-0.310474,-0.312919,-0.254496,-0.313085,-0.311873,-0.323781,-0.327508,-0.339879,-0.348036,-0.306086,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,0.158697,-0.005149,-0.026903,-0.322841,-0.321336,-0.314563,-0.311193,-0.325025,-0.329732,-0.268115,-0.064016,-0.05276,-0.05073,-0.062166,0.195475,0.054176,0.049616,-0.302317,-0.298322,-0.294577,-0.290203,-0.306683,-0.308493,-0.258438
-0.306503,-0.288616,-0.288173,-0.30196,-0.296769,-0.260272,-0.30853,-0.330349,-0.286002,-0.29725,-0.307555,-0.297207,-0.216548,-0.312688,-0.341896,-0.33291,-0.341554,-0.353289,-0.352576,-0.319181,-0.36663,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.297854,-0.297291,-0.305515,-0.301307,-0.256737,-0.317676,-0.315956,-0.308951,-0.318359,-0.33259,-0.335082,-0.306741,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,0.173862,0.019875,-0.026649,-0.057459,-0.328551,-0.309816,-0.309607,-0.319872,-0.317083,-0.269617,-0.332127,-0.064016,-0.05276,-0.05073,0.211408,0.081147,0.056344,-0.090428,-0.30694,-0.289084,-0.28861,-0.302363,-0.297179,-0.260735,-0.308955
-0.297239,-0.281676,-0.302115,-0.291523,-0.246011,-0.311078,-0.295141,-0.299873,-0.290948,-0.309775,-0.293213,-0.196948,-0.314684,-0.291216,-0.336595,-0.329298,-0.348158,-0.347187,-0.304025,-0.366914,-0.352844,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.305633,-0.291217,-0.304927,-0.295486,-0.241716,-0.320122,-0.303317,-0.313085,-0.303107,-0.323781,-0.327508,-0.291903,-0.352624,-0.340841,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,0.192825,0.03103,-0.001854,-0.060093,-0.023993,-0.31713,-0.304056,-0.319518,-0.311193,-0.253548,-0.333489,-0.3133,-0.064016,-0.05276,0.234272,0.094162,0.083356,-0.095431,-0.059752,-0.297694,-0.282156,-0.302533,-0.29194,-0.246486,-0.311478,-0.295583
-0.290291,-0.297869,-0.290165,-0.23586,-0.299941,-0.297629,-0.318944,-0.304953,-0.305785,-0.293075,-0.182059,-0.300441,-0.293217,-0.331092,-0.333061,-0.336522,-0.341554,-0.295314,-0.354004,-0.353276,-0.37766,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.299021,-0.300066,-0.293473,-0.2303,-0.308946,-0.305716,-0.327728,-0.307342,-0.308951,-0.318359,-0.281773,-0.339879,-0.341153,-0.359376,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.146156,0.045017,0.008673,-0.035654,-0.023464,-0.057459,-0.311419,-0.315576,-0.309607,-0.241761,-0.321054,-0.314703,-0.345306,-0.064016,0.183555,0.112129,0.096427,-0.07129,-0.062185,-0.090428,-0.29076,-0.298322,-0.290599,-0.236351,-0.300347,-0.298046,-0.319356
-0.313451,-0.297869,-0.284189,-0.296742,-0.309458,-0.314067,-0.311505,-0.335428,-0.31073,-0.268025,-0.293213,-0.319846,-0.317751,-0.315755,-0.348964,-0.336522,-0.329995,-0.350238,-0.364,-0.368278,-0.365252,0.292014,0.305711,0.326633,-0.012403,0.280647,0.224153,0.2267,-0.321062,-0.302278,-0.276291,-0.303844,-0.318114,-0.321563,-0.307625,-0.321698,-0.311873,-0.307514,-0.33259,-0.344677,-0.352624,-0.343157,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.146156,0.180653,0.040552,-0.035654,0.016829,0.153378,-0.337118,-0.315576,-0.292263,-0.315532,-0.332966,-0.335368,-0.330244,-0.064016,0.104783,0.351626,-0.001372,-0.07129,-0.025614,0.489352,-0.313874,-0.298322,-0.284632,-0.295414,-0.309852,-0.314462,-0.311927
-0.304187,-0.300182,-0.278214,-0.300221,-0.307872,-0.30809,-0.307042,-0.32019,-0.305785,-0.2722,-0.30397,-0.30691,-0.302417,-0.30962,-0.340129,-0.338328,-0.329995,-0.351764,-0.358288,-0.361459,-0.36663,0.292014,0.305711,0.326633,0.302045,0.280647,-0.116016,0.2267,-0.310042,-0.304491,-0.283927,-0.305515,-0.31353,-0.311479,-0.314805,-0.315956,-0.311873,-0.310225,-0.33259,-0.342278,-0.345742,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.048264,0.170457,0.068666,0.06277,0.186461,0.145033,-0.003399,-0.322841,-0.318456,-0.292263,-0.319872,-0.32701,-0.325975,-0.330244,0.010656,0.127289,0.025271,0.099952,0.131959,0.183835,-0.040874,-0.304628,-0.300631,-0.278666,-0.300625,-0.308268,-0.307,-0.307469
-0.304187,-0.300182,-0.290165,-0.293263,-0.306286,-0.305101,-0.311505,-0.315111,-0.300839,-0.28055,-0.293213,-0.303676,-0.30855,-0.312688,-0.338362,-0.336522,-0.3366,-0.348712,-0.355432,-0.362823,-0.368009,0.292014,0.305711,0.092356,0.302045,0.280647,0.224153,0.2267,-0.307838,-0.304491,-0.291563,-0.300501,-0.298251,-0.311479,-0.313369,-0.313085,-0.311873,-0.315648,-0.330049,-0.332683,-0.345742,-0.347791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.048264,0.170457,0.206621,0.035425,0.353048,-0.012017,0.153378,-0.322841,-0.318456,-0.304652,-0.313363,-0.321054,-0.324096,-0.332127,0.085328,0.127289,0.253272,-0.006049,0.906849,-0.00816,0.231672,-0.304628,-0.300631,-0.28861,-0.293677,-0.306683,-0.305508,-0.311927
-0.294923,-0.297869,-0.286181,-0.298481,-0.3047,-0.30809,-0.251997,-0.299873,-0.295894,-0.2889,-0.296798,-0.303676,-0.30855,-0.202263,-0.334828,-0.33291,-0.338251,-0.350238,-0.35686,-0.358731,-0.315619,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.127165,-0.301225,-0.282369,-0.291563,-0.298829,-0.312002,-0.3158,-0.261676,-0.310214,-0.300185,-0.315648,-0.327508,-0.339879,-0.345742,-0.313037,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.023115,0.31626,0.037626,0.213855,0.050724,-0.005149,-0.043679,-0.314274,-0.309816,-0.302174,-0.315532,-0.325025,-0.327853,-0.258702,-0.01232,0.813729,0.044271,0.302599,0.007751,-0.045562,-0.077796,-0.295383,-0.298322,-0.286621,-0.298888,-0.305099,-0.308493,-0.251008
-0.306503,-0.279363,-0.298132,-0.300221,-0.296769,-0.254294,-0.307042,-0.310032,-0.281057,-0.29725,-0.300384,-0.293973,-0.20428,-0.312688,-0.336595,-0.325686,-0.344856,-0.351764,-0.345436,-0.316454,-0.368009,0.292014,0.305711,0.326633,0.302045,0.280647,0.124103,0.2267,-0.290204,-0.284581,-0.297291,-0.307187,-0.304362,-0.26394,-0.316241,-0.304471,-0.300185,-0.318359,-0.33259,-0.332683,-0.313624,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.33433,0.018579,0.234212,0.06277,0.019875,-0.045011,-0.057459,-0.31713,-0.295417,-0.314563,-0.319872,-0.315097,-0.260224,-0.330244,0.860052,0.026012,0.329273,0.018893,-0.020477,-0.081741,-0.090428,-0.30694,-0.279847,-0.298555,-0.300625,-0.297179,-0.253273,-0.307469
-0.287975,-0.293242,-0.300124,-0.291523,-0.239667,-0.309584,-0.312993,-0.294794,-0.290948,-0.301425,-0.289627,-0.184011,-0.314684,-0.315755,-0.329527,-0.33291,-0.346507,-0.339558,-0.301169,-0.368278,-0.370766,0.292014,0.305711,0.326633,0.302045,0.20129,0.224153,0.2267,-0.292408,-0.291217,-0.306836,-0.298829,-0.249356,-0.318681,-0.320548,-0.304471,-0.303107,-0.323781,-0.324967,-0.2991,-0.352624,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.012505,0.180177,0.077863,0.03103,-0.020411,-0.060093,0.020628,-0.302853,-0.309816,-0.319518,-0.309023,-0.243621,-0.331611,-0.335893,0.01999,0.262327,0.033715,-0.010057,-0.057341,-0.095431,-0.01885,-0.288448,-0.293703,-0.300544,-0.29194,-0.238566,-0.309985,-0.313413
-0.294923,-0.295555,-0.302115,-0.295002,-0.301527,-0.30809,-0.30853,-0.304953,-0.295894,-0.3056,-0.293213,-0.30691,-0.302417,-0.306553,-0.336595,-0.336522,-0.348158,-0.350238,-0.35686,-0.360095,-0.368009,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,-0.163779,-0.303429,-0.302278,-0.306836,-0.303844,-0.310474,-0.311479,-0.310497,-0.313085,-0.311873,-0.326492,-0.33259,-0.339879,-0.345742,-0.347791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.051655,0.192825,-0.026103,-0.035654,0.10474,0.050662,-0.314274,-0.315576,-0.319518,-0.315532,-0.325025,-0.324096,-0.330244,-0.064016,0.017259,0.139272,-0.062166,-0.07129,0.104044,0.157341,-0.295383,-0.296012,-0.302533,-0.295414,-0.301931,-0.308493,-0.307469
-0.304187,-0.297869,-0.294148,-0.296742,-0.296769,-0.311078,-0.315968,-0.310032,-0.300839,-0.293075,-0.30397,-0.287505,-0.30855,-0.32189,-0.340129,-0.336522,-0.344856,-0.351764,-0.346864,-0.368278,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,-0.168347,0.2267,-0.310042,-0.302278,-0.303018,-0.305515,-0.299779,-0.312919,-0.319112,-0.315956,-0.311873,-0.323781,-0.33259,-0.332683,-0.348036,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.048264,0.146156,-0.014107,-0.026103,0.130933,0.058248,0.143338,-0.322841,-0.315576,-0.314563,-0.319872,-0.311126,-0.331611,-0.337775,0.010656,0.104783,-0.05073,-0.062166,0.131959,0.173094,0.277687,-0.304628,-0.298322,-0.294577,-0.297151,-0.297179,-0.309985,-0.316384
-0.304187,-0.302495,-0.308091,-0.310658,-0.311044,-0.312573,-0.312993,-0.32019,-0.31073,-0.3223,-0.321898,-0.319846,-0.30855,-0.312688,-0.341896,-0.34194,-0.356414,-0.362444,-0.365428,-0.36555,-0.368009,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.312246,-0.306703,-0.316382,-0.317215,-0.319642,-0.317241,-0.307625,-0.315956,-0.311873,-0.331915,-0.340212,-0.347076,-0.35033,-0.345474,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.089456,-0.014107,0.240517,-0.035654,0.149694,0.254892,-0.325696,-0.324216,-0.331906,-0.33289,-0.334952,-0.329732,-0.332127,-0.064016,0.157298,-0.05073,0.181011,-0.07129,0.094977,0.62535,-0.304628,-0.30294,-0.3085,-0.311048,-0.311436,-0.31297,-0.313413
-0.311135,-0.304808,-0.312074,-0.307179,-0.301527,-0.315561,-0.302579,-0.32527,-0.320622,-0.326475,-0.318312,-0.293973,-0.314684,-0.282014,-0.34543,-0.345552,-0.358066,-0.360918,-0.352576,-0.368278,-0.355601,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.313339,-0.318291,-0.315544,-0.30589,-0.310038,-0.283214,-0.315956,-0.317717,-0.331915,-0.340212,-0.337481,-0.345742,-0.329256,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.089131,-0.023947,0.261803,-0.026103,0.176365,0.281783,0.206087,-0.331407,-0.329975,-0.334384,-0.330721,-0.317083,-0.333489,-0.3133,0.16,-0.05276,0.202605,-0.062166,0.122721,0.680307,0.714822,-0.311563,-0.30525,-0.312478,-0.307574,-0.301931,-0.315955,-0.303012
-0.313451,-0.309435,-0.308091,-0.296742,-0.3047,-0.305101,-0.304067,-0.335428,-0.325567,-0.3223,-0.289627,-0.300441,-0.284016,-0.266677,-0.348964,-0.347358,-0.356414,-0.347187,-0.355432,-0.356004,-0.347329,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.321062,-0.315552,-0.316382,-0.300501,-0.298251,-0.285548,-0.288958,-0.321698,-0.317717,-0.331915,-0.330049,-0.332683,-0.329683,-0.331573,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.202857,-0.014107,0.192041,0.309859,0.228365,0.551626,-0.337118,-0.332855,-0.331906,-0.311193,-0.321054,-0.314703,-0.302004,-0.064016,0.157298,-0.05073,0.136797,0.719125,0.777275,0.639665,-0.313874,-0.309868,-0.3085,-0.297151,-0.305099,-0.305508,-0.304498
-0.318083,-0.304808,-0.29614,-0.300221,-0.293596,-0.306595,-0.311505,-0.340508,-0.320622,-0.2889,-0.296798,-0.2681,-0.268682,-0.318822,-0.350731,-0.345552,-0.341554,-0.350238,-0.34258,-0.347821,-0.369388,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.323267,-0.313339,-0.2992,-0.292144,-0.272275,-0.29131,-0.311933,-0.321698,-0.317717,-0.32107,-0.324967,-0.315891,-0.331977,-0.347791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.21173,-0.023947,0.211637,0.32939,0.255873,0.606567,0.01282,-0.339973,-0.329975,-0.309607,-0.315532,-0.301199,-0.303432,-0.33401,0.16,-0.05276,0.156544,0.748424,0.817927,0.695822,0.296092,-0.318497,-0.30525,-0.296566,-0.300625,-0.29401,-0.307,-0.311927
-0.301871,-0.295555,-0.298132,-0.308918,-0.309458,-0.311078,-0.310017,-0.315111,-0.300839,-0.309775,-0.332655,-0.313378,-0.320817,-0.318822,-0.338362,-0.331104,-0.338251,-0.360918,-0.358288,-0.350548,-0.348708,0.292014,0.305711,0.326633,0.302045,0.280647,-0.168347,-0.196317,-0.296817,-0.302278,-0.297291,-0.317215,-0.315058,-0.317241,-0.304753,-0.307342,-0.306029,-0.310225,-0.340212,-0.342278,-0.338859,-0.326939,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.04009,0.051655,0.151439,-0.026103,0.22348,0.17659,0.118238,-0.319985,-0.315576,-0.314563,-0.33289,-0.328995,-0.329732,-0.326479,0.339214,0.017259,0.329273,-0.062166,0.165834,0.119389,0.446405,-0.302317,-0.296012,-0.298555,-0.309311,-0.309852,-0.309985,-0.308955
-0.304187,-0.293242,-0.310083,-0.305439,-0.299941,-0.312573,-0.314481,-0.315111,-0.305785,-0.339,-0.311141,-0.30691,-0.320817,-0.328024,-0.334828,-0.325686,-0.356414,-0.353289,-0.336869,-0.349185,-0.365252,0.292014,0.305711,0.326633,0.302045,-0.030676,-0.201054,0.2267,-0.310042,-0.291217,-0.318291,-0.310529,-0.30589,-0.307157,-0.32342,-0.310214,-0.294342,-0.331915,-0.33513,-0.325486,-0.327389,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.048264,0.112136,-0.014107,0.240517,0.203547,0.132212,-0.057459,-0.322841,-0.309816,-0.334384,-0.324211,-0.317083,-0.327853,-0.339658,0.010656,0.262327,-0.05073,0.181011,0.147594,0.486373,-0.090428,-0.304628,-0.293703,-0.310489,-0.305837,-0.298763,-0.311478,-0.314898
-0.315767,-0.302495,-0.294148,-0.296742,-0.306286,-0.31855,-0.307042,-0.355746,-0.31073,-0.3056,-0.30397,-0.316612,-0.320817,-0.303485,-0.348964,-0.336522,-0.32339,-0.328879,-0.352576,-0.358731,-0.341814,0.292014,0.305711,0.056315,-0.012403,0.280647,0.224153,0.2267,-0.323267,-0.306703,-0.2992,-0.288801,-0.315058,-0.320122,-0.310497,-0.321698,-0.311873,-0.307514,-0.30464,-0.337481,-0.338859,-0.329256,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.202857,0.240579,0.173862,-0.035654,0.269573,0.104723,-0.339973,-0.321336,-0.309607,-0.309023,-0.328995,-0.337246,-0.324596,-0.064016,0.157298,0.183118,0.545776,-0.07129,0.403258,0.107787,-0.316186,-0.30294,-0.292588,-0.295414,-0.306683,-0.31894,-0.307469
-0.311135,-0.288616,-0.29614,-0.30196,-0.307872,-0.309584,-0.307042,-0.32527,-0.300839,-0.3056,-0.314726,-0.30691,-0.305484,-0.303485,-0.340129,-0.309432,-0.321739,-0.347187,-0.345436,-0.342366,-0.34595,0.292014,0.018417,0.033789,0.302045,0.280647,0.224153,-0.450129,-0.31445,-0.29343,-0.285836,-0.310529,-0.308946,-0.312919,-0.311933,-0.315956,-0.29142,-0.293958,-0.330049,-0.325486,-0.329683,-0.336207,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.21173,0.185411,0.192825,-0.026103,0.297519,0.117419,0.317362,-0.328551,-0.304056,-0.30713,-0.324211,-0.325025,-0.325975,-0.324596,0.16,0.141139,0.582608,-0.062166,0.436834,0.119389,0.253145,-0.311563,-0.286775,-0.294577,-0.302363,-0.308268,-0.309985,-0.304498
